id,text
0,i get tired with the song and days commit
1,here
2,you ought a mcgirr surprised
3,i think mamie you like it it
4,hsiao that they do have prom
5,i enjoy that to
6,i moved to get city
7,maybe for times a work
8,what he knees it to is
9,there's just toe around
10,the system right now
11,one of them would be a
12,these like that
13,i leave in places
14,you had to che it
15,it gess not of amp
16,minutes your up in the s pottle
17,it's a joking
18,even ofer you wait your gnat days
19,i guess they ma be
20,they came back litter
21,well what to you do on you you'd
22,yet why they coal them peels
23,it comes the balk huh the excess
24,talk to our
25,you were jerr of there then
26,less you're are the you before
27,you thing song of you choice from that show
28,like blay i me and that ein of thing
29,if he did something bad
30,i think there a good team
31,i cat think of the knee
32,he las tal care now
33,are you rim i'm are something is
34,that kyne right
35,it is really gun
36,i do play the pia
37,and join the
38,that is the point of this art
39,we've all our use
40,an rill good one
41,it's more efficient to do things
42,i guess that i really don't do that much
43,don't tell tet to a tessa to
44,i which i good
45,i can hardee rate
46,there wong to be in even ferch say
47,they bleau the mischel on is uzzle
48,i wed much rather own my own home
49,not eva a lie
50,jha any bast on real
51,just to fett it
52,that is just feel
53,they don't see ich other very
54,it hass been real gohn talking to you
55,ret and things like this
56,they try to row in good stuff
57,if you ghent place
58,i think is like ooh years ago
59,the beep in the baecker
60,he hass it really nice
61,is he a prob schoen
62,to grow up and to decide what they want to do
63,they had know choice but to leave
64,sami there ass to be a
65,you get more stuff
66,she said that the would be
67,they all live as he jha out to join them
68,i think it one do something for it
69,i don't leave in a else
70,so heeds a fanned of inter
71,that was and
72,is what most of them need
73,and
74,what do go hunting
75,know of
76,you have to work around it
77,and
78,there is no come book up
79,what happens if we liz wakes
80,there was no point in dail with him
81,not quite that aft
82,don't ravel to much
83,what's it like an aura point of
84,it lex like they've caan a wimmer
85,i have three left in the house
86,that ida fits me
87,if i had to bic a tee
88,bib something for a
89,i'm be very good
90,he were on the rayon
91,i go with good
92,know there's no way
93,that will said
94,your car is fun and
95,like second tom's that they work in the
96,wet that be awful if you were
97,we're to be
98,know to take a chevy
99,how there is no way to measure this
100,really well
101,there's uthe long with that
102,other states have a traugh
103,which i was a real wason
104,it's as much reese's as they can pos do
105,ye on that
106,do you sell them
